id,WeightCategory
2277,Obesity_Type_II
2278,Normal_Weight
2279,Overweight_Level_II
2280,Obesity_Type_I
2281,Obesity_Type_II
2282,Obesity_Type_I
2283,Obesity_Type_II
2284,Insufficient_Weight
2285,Obesity_Type_II
2286,Obesity_Type_II
2287,Normal_Weight
2288,Overweight_Level_II
2289,Obesity_Type_III
2290,Normal_Weight
2291,Overweight_Level_II
2292,Obesity_Type_III
2293,Obesity_Type_I
2294,Obesity_Type_I
2295,Obesity_Type_III
2296,Obesity_Type_II
2297,Normal_Weight
2298,Overweight_Level_II
2299,Overweight_Level_II
2300,Obesity_Type_III
2301,Overweight_Level_II
2302,Normal_Weight
2303,Obesity_Type_III
2304,Obesity_Type_III
2305,Overweight_Level_I
2306,Obesity_Type_III
2307,Obesity_Type_II
2308,Insufficient_Weight
2309,Obesity_Type_III
2310,Overweight_Level_II
2311,Overweight_Level_I
2312,Obesity_Type_I
2313,Obesity_Type_I
2314,Overweight_Level_II
2315,Overweight_Level_I
2316,Obesity_Type_I
2317,Obesity_Type_I
2318,Overweight_Level_II
2319,Obesity_Type_II
2320,Normal_Weight
2321,Normal_Weight
2322,Overweight_Level_II
2323,Insufficient_Weight
2324,Insufficient_Weight
2325,Overweight_Level_II
2326,Insufficient_Weight
2327,Obesity_Type_III
2328,Insufficient_Weight
2329,Obesity_Type_I
2330,Obesity_Type_III
2331,Overweight_Level_I
2332,Insufficient_Weight
2333,Overweight_Level_I
2334,Obesity_Type_II
2335,Obesity_Type_III
2336,Obesity_Type_I
2337,Obesity_Type_I
2338,Obesity_Type_II
2339,Overweight_Level_II
2340,Obesity_Type_II
2341,Obesity_Type_I
2342,Obesity_Type_III
2343,Overweight_Level_II
2344,Overweight_Level_II
2345,Insufficient_Weight
2346,Normal_Weight
2347,Obesity_Type_II
2348,Obesity_Type_III
2349,Obesity_Type_I
2350,Insufficient_Weight
2351,Insufficient_Weight
2352,Obesity_Type_II
2353,Obesity_Type_I
2354,Insufficient_Weight
2355,Obesity_Type_II
2356,Obesity_Type_I
2357,Obesity_Type_III
2358,Overweight_Level_II
2359,Overweight_Level_II
2360,Obesity_Type_III
2361,Obesity_Type_II
2362,Obesity_Type_II
2363,Insufficient_Weight
2364,Insufficient_Weight
2365,Obesity_Type_III
2366,Obesity_Type_III
2367,Obesity_Type_II
2368,Overweight_Level_I
2369,Insufficient_Weight
2370,Normal_Weight
2371,Obesity_Type_III
2372,Insufficient_Weight
2373,Obesity_Type_I
2374,Normal_Weight
2375,Normal_Weight
2376,Overweight_Level_I
2377,Normal_Weight
2378,Obesity_Type_I
2379,Normal_Weight
2380,Obesity_Type_III
2381,Obesity_Type_II
2382,Obesity_Type_II
2383,Overweight_Level_I
2384,Normal_Weight
2385,Normal_Weight
2386,Overweight_Level_I
2387,Normal_Weight
2388,Obesity_Type_I
2389,Obesity_Type_III
2390,Obesity_Type_I
2391,Insufficient_Weight
2392,Obesity_Type_II
2393,Obesity_Type_III
2394,Insufficient_Weight
2395,Obesity_Type_I
2396,Normal_Weight
2397,Overweight_Level_II
2398,Insufficient_Weight
2399,Obesity_Type_II
2400,Insufficient_Weight
2401,Overweight_Level_II
2402,Obesity_Type_II
2403,Normal_Weight
2404,Obesity_Type_III
2405,Obesity_Type_III
2406,Obesity_Type_III
2407,Normal_Weight
2408,Insufficient_Weight
2409,Overweight_Level_II
2410,Normal_Weight
2411,Normal_Weight
2412,Obesity_Type_II
2413,Obesity_Type_III
2414,Insufficient_Weight
2415,Obesity_Type_I
2416,Obesity_Type_II
2417,Obesity_Type_III
2418,Normal_Weight
2419,Obesity_Type_III
2420,Overweight_Level_II
2421,Normal_Weight
2422,Overweight_Level_I
2423,Obesity_Type_III
2424,Normal_Weight
2425,Obesity_Type_II
2426,Overweight_Level_I
2427,Overweight_Level_II
2428,Overweight_Level_II
2429,Overweight_Level_I
2430,Overweight_Level_I
2431,Obesity_Type_III
2432,Insufficient_Weight
2433,Obesity_Type_III
2434,Overweight_Level_I
2435,Obesity_Type_III
2436,Insufficient_Weight
2437,Obesity_Type_II
2438,Obesity_Type_II
2439,Obesity_Type_III
2440,Overweight_Level_I
2441,Obesity_Type_II
2442,Normal_Weight
2443,Obesity_Type_I
2444,Obesity_Type_I
2445,Obesity_Type_II
2446,Obesity_Type_III
2447,Overweight_Level_I
2448,Normal_Weight
2449,Obesity_Type_I
2450,Obesity_Type_II
2451,Overweight_Level_I
2452,Obesity_Type_I
2453,Obesity_Type_III
2454,Obesity_Type_I
2455,Obesity_Type_I
2456,Normal_Weight
2457,Obesity_Type_I
2458,Obesity_Type_II
2459,Insufficient_Weight
2460,Overweight_Level_II
2461,Obesity_Type_III
2462,Overweight_Level_II
2463,Obesity_Type_II
2464,Overweight_Level_I
2465,Normal_Weight
2466,Obesity_Type_I
2467,Normal_Weight
2468,Insufficient_Weight
2469,Overweight_Level_I
2470,Normal_Weight
2471,Overweight_Level_I
2472,Overweight_Level_II
2473,Obesity_Type_II
2474,Overweight_Level_II
2475,Obesity_Type_II
2476,Insufficient_Weight
2477,Normal_Weight
2478,Overweight_Level_II
2479,Insufficient_Weight
2480,Obesity_Type_II
2481,Obesity_Type_I
2482,Insufficient_Weight
2483,Obesity_Type_III
2484,Overweight_Level_I
2485,Obesity_Type_I
2486,Insufficient_Weight
2487,Obesity_Type_II
2488,Insufficient_Weight
2489,Insufficient_Weight
2490,Obesity_Type_II
2491,Obesity_Type_III
2492,Obesity_Type_III
2493,Obesity_Type_II
2494,Overweight_Level_II
2495,Overweight_Level_II
2496,Obesity_Type_II
2497,Normal_Weight
2498,Insufficient_Weight
2499,Obesity_Type_III
2500,Obesity_Type_II
2501,Normal_Weight
2502,Overweight_Level_I
2503,Overweight_Level_II
2504,Obesity_Type_I
2505,Obesity_Type_III
2506,Overweight_Level_I
2507,Obesity_Type_I
2508,Insufficient_Weight
2509,Overweight_Level_II
2510,Obesity_Type_I
2511,Insufficient_Weight
2512,Insufficient_Weight
2513,Insufficient_Weight
2514,Obesity_Type_III
2515,Obesity_Type_II
2516,Insufficient_Weight
2517,Overweight_Level_I
2518,Obesity_Type_I
2519,Obesity_Type_II
2520,Obesity_Type_III
2521,Normal_Weight
2522,Insufficient_Weight
2523,Overweight_Level_I
2524,Insufficient_Weight
2525,Overweight_Level_II
2526,Overweight_Level_I
2527,Insufficient_Weight
2528,Obesity_Type_II
2529,Obesity_Type_III
2530,Obesity_Type_III
2531,Obesity_Type_III
2532,Obesity_Type_III
2533,Obesity_Type_II
2534,Obesity_Type_II
2535,Obesity_Type_III
2536,Overweight_Level_II
2537,Normal_Weight
2538,Obesity_Type_III
2539,Obesity_Type_III
2540,Obesity_Type_I
2541,Insufficient_Weight
2542,Normal_Weight
2543,Obesity_Type_III
2544,Overweight_Level_II
2545,Overweight_Level_I
2546,Overweight_Level_II
2547,Obesity_Type_I
2548,Insufficient_Weight
2549,Obesity_Type_I
2550,Overweight_Level_I
2551,Obesity_Type_I
2552,Normal_Weight
2553,Normal_Weight
2554,Insufficient_Weight
2555,Overweight_Level_II
2556,Obesity_Type_II
2557,Normal_Weight
2558,Obesity_Type_I
2559,Insufficient_Weight
2560,Obesity_Type_III
2561,Insufficient_Weight
2562,Obesity_Type_III
2563,Normal_Weight
2564,Normal_Weight
2565,Obesity_Type_I
2566,Overweight_Level_II
2567,Overweight_Level_II
2568,Normal_Weight
2569,Overweight_Level_II
2570,Insufficient_Weight
2571,Insufficient_Weight
2572,Obesity_Type_I
2573,Obesity_Type_II
2574,Overweight_Level_II
2575,Obesity_Type_III
2576,Obesity_Type_I
2577,Insufficient_Weight
2578,Insufficient_Weight
2579,Insufficient_Weight
2580,Insufficient_Weight
2581,Normal_Weight
2582,Obesity_Type_III
2583,Normal_Weight
2584,Normal_Weight
2585,Obesity_Type_I
2586,Obesity_Type_III
2587,Obesity_Type_II
2588,Overweight_Level_II
2589,Overweight_Level_I
2590,Normal_Weight
2591,Normal_Weight
2592,Obesity_Type_III
2593,Obesity_Type_II
2594,Overweight_Level_II
2595,Normal_Weight
2596,Insufficient_Weight
2597,Obesity_Type_III
2598,Obesity_Type_II
2599,Normal_Weight
2600,Obesity_Type_III
2601,Obesity_Type_I
2602,Overweight_Level_I
2603,Normal_Weight
2604,Overweight_Level_II
2605,Insufficient_Weight
2606,Overweight_Level_II
2607,Obesity_Type_III
2608,Obesity_Type_III
2609,Obesity_Type_II
2610,Insufficient_Weight
2611,Normal_Weight
2612,Obesity_Type_III
2613,Insufficient_Weight
2614,Obesity_Type_II
2615,Overweight_Level_I
2616,Overweight_Level_II
2617,Obesity_Type_II
2618,Obesity_Type_III
2619,Insufficient_Weight
2620,Obesity_Type_II
2621,Overweight_Level_II
2622,Overweight_Level_II
2623,Obesity_Type_II
2624,Obesity_Type_I
2625,Obesity_Type_III
2626,Normal_Weight
2627,Overweight_Level_II
2628,Obesity_Type_III
2629,Overweight_Level_I
2630,Obesity_Type_III
2631,Obesity_Type_III
2632,Normal_Weight
2633,Obesity_Type_II
2634,Insufficient_Weight
2635,Obesity_Type_III
2636,Insufficient_Weight
2637,Obesity_Type_II
2638,Insufficient_Weight
2639,Obesity_Type_I
2640,Overweight_Level_II
2641,Overweight_Level_I
2642,Obesity_Type_III
2643,Overweight_Level_I
2644,Obesity_Type_III
2645,Obesity_Type_I
2646,Obesity_Type_III
2647,Normal_Weight
2648,Obesity_Type_II
2649,Obesity_Type_III
2650,Normal_Weight
2651,Obesity_Type_III
2652,Overweight_Level_II
2653,Overweight_Level_II
2654,Overweight_Level_II
2655,Normal_Weight
2656,Obesity_Type_III
2657,Obesity_Type_I
2658,Obesity_Type_III
2659,Obesity_Type_II
2660,Obesity_Type_I
2661,Obesity_Type_III
2662,Obesity_Type_II
2663,Normal_Weight
2664,Overweight_Level_I
2665,Obesity_Type_III
2666,Obesity_Type_II
2667,Overweight_Level_I
2668,Overweight_Level_I
2669,Obesity_Type_III
2670,Normal_Weight
2671,Insufficient_Weight
2672,Obesity_Type_III
2673,Normal_Weight
2674,Overweight_Level_II
2675,Obesity_Type_I
2676,Overweight_Level_II
2677,Normal_Weight
2678,Overweight_Level_II
2679,Obesity_Type_III
2680,Overweight_Level_I
2681,Overweight_Level_II
2682,Obesity_Type_II
2683,Overweight_Level_I
2684,Overweight_Level_I
2685,Obesity_Type_I
2686,Obesity_Type_II
2687,Overweight_Level_II
2688,Obesity_Type_I
2689,Insufficient_Weight
2690,Insufficient_Weight
2691,Normal_Weight
2692,Obesity_Type_III
2693,Obesity_Type_I
2694,Obesity_Type_I
2695,Obesity_Type_III
2696,Insufficient_Weight
2697,Obesity_Type_III
2698,Obesity_Type_II
2699,Obesity_Type_I
2700,Overweight_Level_I
2701,Obesity_Type_I
2702,Overweight_Level_II
2703,Normal_Weight
2704,Obesity_Type_III
2705,Obesity_Type_II
2706,Overweight_Level_II
2707,Obesity_Type_III
2708,Overweight_Level_II
2709,Obesity_Type_III
2710,Obesity_Type_II
2711,Overweight_Level_II
2712,Obesity_Type_I
2713,Insufficient_Weight
2714,Obesity_Type_II
2715,Overweight_Level_II
2716,Obesity_Type_III
2717,Obesity_Type_I
2718,Normal_Weight
2719,Obesity_Type_III
2720,Obesity_Type_I
2721,Overweight_Level_II
2722,Overweight_Level_II
2723,Obesity_Type_III
2724,Normal_Weight
2725,Insufficient_Weight
2726,Overweight_Level_I
2727,Normal_Weight
2728,Obesity_Type_II
2729,Overweight_Level_I
2730,Obesity_Type_I
2731,Obesity_Type_I
2732,Obesity_Type_III
2733,Obesity_Type_II
2734,Obesity_Type_III
2735,Normal_Weight
2736,Overweight_Level_II
2737,Insufficient_Weight
2738,Normal_Weight
2739,Obesity_Type_II
2740,Obesity_Type_I
2741,Insufficient_Weight
2742,Overweight_Level_I
2743,Obesity_Type_III
2744,Overweight_Level_II
2745,Insufficient_Weight
2746,Obesity_Type_II
2747,Obesity_Type_III
2748,Obesity_Type_I
2749,Obesity_Type_II
2750,Obesity_Type_I
2751,Obesity_Type_II
2752,Overweight_Level_II
2753,Overweight_Level_I
2754,Overweight_Level_II
2755,Overweight_Level_II
2756,Obesity_Type_III
2757,Obesity_Type_III
2758,Obesity_Type_III
2759,Overweight_Level_II
2760,Obesity_Type_II
2761,Obesity_Type_III
2762,Obesity_Type_I
2763,Normal_Weight
2764,Overweight_Level_II
2765,Normal_Weight
2766,Overweight_Level_I
2767,Obesity_Type_I
2768,Normal_Weight
2769,Insufficient_Weight
2770,Obesity_Type_II
2771,Overweight_Level_I
2772,Obesity_Type_II
2773,Obesity_Type_III
2774,Obesity_Type_III
2775,Obesity_Type_III
2776,Overweight_Level_I
2777,Obesity_Type_III
2778,Obesity_Type_III
2779,Overweight_Level_I
2780,Overweight_Level_I
2781,Normal_Weight
2782,Obesity_Type_II
2783,Obesity_Type_III
2784,Obesity_Type_III
2785,Obesity_Type_I
2786,Obesity_Type_III
2787,Overweight_Level_I
2788,Insufficient_Weight
2789,Normal_Weight
2790,Obesity_Type_III
2791,Insufficient_Weight
2792,Overweight_Level_II
2793,Obesity_Type_I
2794,Normal_Weight
2795,Obesity_Type_III
2796,Obesity_Type_II
2797,Obesity_Type_II
2798,Overweight_Level_II
2799,Insufficient_Weight
2800,Obesity_Type_I
2801,Normal_Weight
2802,Obesity_Type_III
2803,Obesity_Type_II
2804,Insufficient_Weight
2805,Normal_Weight
2806,Overweight_Level_II
2807,Obesity_Type_III
2808,Overweight_Level_I
2809,Obesity_Type_II
2810,Obesity_Type_III
2811,Obesity_Type_III
2812,Obesity_Type_III
2813,Obesity_Type_II
2814,Overweight_Level_II
2815,Obesity_Type_I
2816,Insufficient_Weight
2817,Normal_Weight
2818,Overweight_Level_I
2819,Insufficient_Weight
2820,Normal_Weight
2821,Obesity_Type_I
2822,Normal_Weight
2823,Overweight_Level_I
2824,Overweight_Level_I
2825,Normal_Weight
2826,Insufficient_Weight
2827,Insufficient_Weight
2828,Normal_Weight
2829,Obesity_Type_III
2830,Normal_Weight
2831,Insufficient_Weight
2832,Obesity_Type_I
2833,Overweight_Level_II
2834,Overweight_Level_II
2835,Normal_Weight
2836,Obesity_Type_III
2837,Normal_Weight
2838,Obesity_Type_III
2839,Obesity_Type_I
2840,Insufficient_Weight
2841,Obesity_Type_II
2842,Obesity_Type_II
2843,Obesity_Type_I
2844,Obesity_Type_III
2845,Overweight_Level_II
2846,Obesity_Type_III
2847,Overweight_Level_I
2848,Normal_Weight
2849,Normal_Weight
2850,Normal_Weight
2851,Overweight_Level_I
2852,Obesity_Type_II
2853,Insufficient_Weight
2854,Overweight_Level_II
2855,Obesity_Type_II
2856,Obesity_Type_III
2857,Obesity_Type_III
2858,Insufficient_Weight
2859,Overweight_Level_I
2860,Obesity_Type_I
2861,Overweight_Level_II
2862,Obesity_Type_III
2863,Obesity_Type_I
2864,Overweight_Level_II
2865,Overweight_Level_II
2866,Obesity_Type_III
2867,Obesity_Type_I
2868,Insufficient_Weight
2869,Overweight_Level_I
2870,Insufficient_Weight
2871,Obesity_Type_III
2872,Obesity_Type_III
2873,Obesity_Type_I
2874,Overweight_Level_I
2875,Obesity_Type_III
2876,Obesity_Type_I
2877,Obesity_Type_III
2878,Insufficient_Weight
2879,Overweight_Level_II
2880,Overweight_Level_II
2881,Overweight_Level_II
2882,Obesity_Type_III
2883,Obesity_Type_II
2884,Overweight_Level_II
2885,Normal_Weight
2886,Obesity_Type_II
2887,Obesity_Type_III
2888,Overweight_Level_II
2889,Obesity_Type_III
2890,Obesity_Type_III
2891,Overweight_Level_I
2892,Insufficient_Weight
2893,Obesity_Type_III
2894,Obesity_Type_II
2895,Obesity_Type_III
2896,Obesity_Type_II
2897,Obesity_Type_I
2898,Insufficient_Weight
2899,Overweight_Level_I
2900,Obesity_Type_III
2901,Overweight_Level_I
2902,Overweight_Level_II
2903,Obesity_Type_I
2904,Overweight_Level_I
2905,Normal_Weight
2906,Obesity_Type_II
2907,Overweight_Level_I
2908,Overweight_Level_I
2909,Obesity_Type_III
2910,Normal_Weight
2911,Obesity_Type_II
2912,Insufficient_Weight
2913,Obesity_Type_I
2914,Obesity_Type_III
2915,Overweight_Level_II
2916,Obesity_Type_I
2917,Overweight_Level_II
2918,Insufficient_Weight
2919,Obesity_Type_III
2920,Obesity_Type_III
2921,Obesity_Type_III
2922,Insufficient_Weight
2923,Insufficient_Weight
2924,Normal_Weight
2925,Insufficient_Weight
2926,Obesity_Type_III
2927,Overweight_Level_I
2928,Obesity_Type_II
2929,Insufficient_Weight
2930,Obesity_Type_III
2931,Obesity_Type_II
2932,Obesity_Type_III
2933,Obesity_Type_I
2934,Obesity_Type_II
2935,Obesity_Type_I
2936,Insufficient_Weight
2937,Normal_Weight
2938,Obesity_Type_III
2939,Overweight_Level_II
2940,Insufficient_Weight
2941,Normal_Weight
2942,Overweight_Level_II
2943,Overweight_Level_I
2944,Obesity_Type_II
2945,Insufficient_Weight
2946,Obesity_Type_II
2947,Obesity_Type_III
2948,Normal_Weight
2949,Overweight_Level_II
2950,Overweight_Level_I
2951,Obesity_Type_III
2952,Obesity_Type_I
2953,Overweight_Level_II
2954,Obesity_Type_II
2955,Obesity_Type_III
2956,Overweight_Level_II
2957,Obesity_Type_I
2958,Overweight_Level_II
2959,Insufficient_Weight
2960,Obesity_Type_I
2961,Obesity_Type_III
2962,Obesity_Type_III
2963,Obesity_Type_II
2964,Obesity_Type_III
2965,Obesity_Type_III
2966,Obesity_Type_II
2967,Insufficient_Weight
2968,Normal_Weight
2969,Obesity_Type_I
2970,Overweight_Level_I
2971,Obesity_Type_III
2972,Obesity_Type_II
2973,Obesity_Type_III
2974,Obesity_Type_III
2975,Normal_Weight
2976,Insufficient_Weight
2977,Obesity_Type_I
2978,Obesity_Type_III
2979,Obesity_Type_III
2980,Insufficient_Weight
2981,Obesity_Type_III
2982,Obesity_Type_I
2983,Normal_Weight
2984,Normal_Weight
2985,Overweight_Level_II
2986,Overweight_Level_II
2987,Insufficient_Weight
2988,Overweight_Level_I
2989,Obesity_Type_I
2990,Normal_Weight
2991,Obesity_Type_II
2992,Overweight_Level_II
2993,Insufficient_Weight
2994,Obesity_Type_III
2995,Normal_Weight
2996,Overweight_Level_II
2997,Normal_Weight
2998,Overweight_Level_II
2999,Normal_Weight
3000,Overweight_Level_II
3001,Overweight_Level_II
3002,Overweight_Level_I
3003,Normal_Weight
3004,Obesity_Type_II
3005,Obesity_Type_III
3006,Overweight_Level_I
3007,Obesity_Type_III
3008,Obesity_Type_II
3009,Overweight_Level_II
3010,Overweight_Level_II
3011,Overweight_Level_I
3012,Obesity_Type_II
3013,Insufficient_Weight
3014,Overweight_Level_I
3015,Obesity_Type_II
3016,Insufficient_Weight
3017,Insufficient_Weight
3018,Obesity_Type_I
3019,Insufficient_Weight
3020,Insufficient_Weight
3021,Insufficient_Weight
3022,Overweight_Level_II
3023,Normal_Weight
3024,Overweight_Level_II
3025,Obesity_Type_II
3026,Overweight_Level_II
3027,Obesity_Type_I
3028,Normal_Weight
3029,Overweight_Level_II
3030,Obesity_Type_III
3031,Obesity_Type_III
3032,Obesity_Type_III
3033,Obesity_Type_I
3034,Overweight_Level_II
3035,Insufficient_Weight
3036,Obesity_Type_I
3037,Normal_Weight
3038,Normal_Weight
3039,Insufficient_Weight
3040,Obesity_Type_III
3041,Obesity_Type_III
3042,Obesity_Type_II
3043,Obesity_Type_III
3044,Normal_Weight
3045,Obesity_Type_III
3046,Obesity_Type_III
3047,Obesity_Type_II
3048,Obesity_Type_II
3049,Overweight_Level_I
3050,Obesity_Type_II
3051,Obesity_Type_III
3052,Obesity_Type_III
3053,Obesity_Type_III
3054,Obesity_Type_I
3055,Obesity_Type_III
3056,Overweight_Level_II
3057,Obesity_Type_III
3058,Obesity_Type_I
3059,Obesity_Type_III
3060,Normal_Weight
3061,Obesity_Type_I
3062,Overweight_Level_II
3063,Overweight_Level_I
3064,Obesity_Type_III
3065,Insufficient_Weight
3066,Normal_Weight
3067,Obesity_Type_III
3068,Obesity_Type_I
3069,Insufficient_Weight
3070,Overweight_Level_I
3071,Overweight_Level_I
3072,Obesity_Type_II
3073,Obesity_Type_III
3074,Obesity_Type_II
3075,Normal_Weight
3076,Obesity_Type_III
3077,Obesity_Type_II
3078,Overweight_Level_I
3079,Obesity_Type_II
3080,Overweight_Level_II
3081,Obesity_Type_II
3082,Normal_Weight
3083,Insufficient_Weight
3084,Normal_Weight
3085,Normal_Weight
3086,Overweight_Level_II
3087,Normal_Weight
3088,Obesity_Type_I
3089,Obesity_Type_III
3090,Normal_Weight
3091,Obesity_Type_I
3092,Obesity_Type_II
3093,Overweight_Level_II
3094,Normal_Weight
3095,Normal_Weight
3096,Insufficient_Weight
3097,Overweight_Level_II
3098,Obesity_Type_II
3099,Obesity_Type_I
3100,Obesity_Type_III
3101,Insufficient_Weight
3102,Obesity_Type_II
3103,Obesity_Type_II
3104,Insufficient_Weight
3105,Normal_Weight
3106,Obesity_Type_I
3107,Obesity_Type_III
3108,Overweight_Level_I
3109,Obesity_Type_I
3110,Overweight_Level_II
3111,Obesity_Type_III
3112,Insufficient_Weight
3113,Obesity_Type_I
3114,Obesity_Type_II
3115,Normal_Weight
3116,Obesity_Type_III
3117,Overweight_Level_I
3118,Insufficient_Weight
3119,Insufficient_Weight
3120,Overweight_Level_I
3121,Obesity_Type_I
3122,Insufficient_Weight
3123,Overweight_Level_II
3124,Insufficient_Weight
3125,Overweight_Level_I
3126,Obesity_Type_II
3127,Obesity_Type_III
3128,Obesity_Type_II
3129,Overweight_Level_II
3130,Obesity_Type_III
3131,Obesity_Type_III
3132,Obesity_Type_III
3133,Obesity_Type_III
3134,Obesity_Type_I
3135,Insufficient_Weight
3136,Obesity_Type_I
3137,Obesity_Type_I
3138,Insufficient_Weight
3139,Normal_Weight
3140,Obesity_Type_II
3141,Normal_Weight
3142,Obesity_Type_II
3143,Obesity_Type_I
3144,Overweight_Level_II
3145,Obesity_Type_I
3146,Normal_Weight
3147,Obesity_Type_II
3148,Overweight_Level_II
3149,Overweight_Level_II
3150,Obesity_Type_II
3151,Obesity_Type_III
3152,Overweight_Level_I
3153,Normal_Weight
3154,Obesity_Type_I
3155,Obesity_Type_I
3156,Obesity_Type_III
3157,Obesity_Type_III
3158,Obesity_Type_III
3159,Overweight_Level_II
3160,Overweight_Level_I
3161,Obesity_Type_II
3162,Normal_Weight
3163,Normal_Weight
3164,Insufficient_Weight
3165,Obesity_Type_I
3166,Normal_Weight
3167,Normal_Weight
3168,Normal_Weight
3169,Obesity_Type_I
3170,Obesity_Type_III
3171,Overweight_Level_II
3172,Normal_Weight
3173,Obesity_Type_I
3174,Obesity_Type_II
3175,Obesity_Type_III
3176,Overweight_Level_II
3177,Obesity_Type_I
3178,Overweight_Level_II
3179,Insufficient_Weight
3180,Insufficient_Weight
3181,Obesity_Type_III
3182,Insufficient_Weight
3183,Insufficient_Weight
3184,Overweight_Level_II
3185,Obesity_Type_III
3186,Obesity_Type_III
3187,Obesity_Type_III
3188,Insufficient_Weight
3189,Obesity_Type_I
3190,Overweight_Level_I
3191,Overweight_Level_I
3192,Obesity_Type_I
3193,Normal_Weight
3194,Overweight_Level_I
3195,Overweight_Level_I
3196,Obesity_Type_II
3197,Overweight_Level_I
3198,Overweight_Level_II
3199,Overweight_Level_I
3200,Obesity_Type_I
3201,Insufficient_Weight
3202,Obesity_Type_I
3203,Insufficient_Weight
3204,Overweight_Level_I
3205,Overweight_Level_II
3206,Obesity_Type_I
3207,Obesity_Type_III
3208,Overweight_Level_II
3209,Normal_Weight
3210,Overweight_Level_II
3211,Insufficient_Weight
3212,Insufficient_Weight
3213,Insufficient_Weight
3214,Insufficient_Weight
3215,Obesity_Type_III
3216,Normal_Weight
3217,Obesity_Type_III
3218,Obesity_Type_II
3219,Insufficient_Weight
3220,Obesity_Type_II
3221,Obesity_Type_II
3222,Obesity_Type_II
3223,Obesity_Type_III
3224,Obesity_Type_II
3225,Overweight_Level_I
3226,Obesity_Type_II
3227,Obesity_Type_II
3228,Overweight_Level_I
3229,Insufficient_Weight
3230,Obesity_Type_I
3231,Normal_Weight
3232,Insufficient_Weight
3233,Overweight_Level_I
3234,Normal_Weight
3235,Normal_Weight
3236,Normal_Weight
3237,Insufficient_Weight
3238,Obesity_Type_II
3239,Overweight_Level_I
3240,Obesity_Type_III
3241,Normal_Weight
3242,Obesity_Type_II
3243,Normal_Weight
3244,Overweight_Level_I
3245,Obesity_Type_I
3246,Obesity_Type_III
3247,Overweight_Level_I
3248,Overweight_Level_I
3249,Obesity_Type_II
3250,Normal_Weight
3251,Overweight_Level_I
3252,Normal_Weight
3253,Obesity_Type_II
3254,Overweight_Level_I
3255,Obesity_Type_III
3256,Obesity_Type_III
3257,Obesity_Type_I
3258,Obesity_Type_III
3259,Obesity_Type_III
3260,Obesity_Type_II
3261,Obesity_Type_I
3262,Obesity_Type_III
3263,Normal_Weight
3264,Obesity_Type_II
3265,Insufficient_Weight
3266,Obesity_Type_III
3267,Obesity_Type_I
3268,Insufficient_Weight
3269,Overweight_Level_II
3270,Normal_Weight
3271,Obesity_Type_I
3272,Obesity_Type_III
3273,Insufficient_Weight
3274,Insufficient_Weight
3275,Overweight_Level_I
3276,Normal_Weight
3277,Obesity_Type_III
3278,Insufficient_Weight
3279,Overweight_Level_II
3280,Obesity_Type_I
3281,Overweight_Level_II
3282,Obesity_Type_II
3283,Insufficient_Weight
3284,Obesity_Type_II
3285,Obesity_Type_II
3286,Normal_Weight
3287,Insufficient_Weight
3288,Normal_Weight
3289,Overweight_Level_II
3290,Obesity_Type_II
3291,Obesity_Type_III
3292,Obesity_Type_III
3293,Overweight_Level_II
3294,Obesity_Type_III
3295,Overweight_Level_II
3296,Obesity_Type_III
3297,Overweight_Level_I
3298,Insufficient_Weight
3299,Obesity_Type_III
3300,Obesity_Type_II
3301,Normal_Weight
3302,Obesity_Type_II
3303,Obesity_Type_III
3304,Obesity_Type_II
3305,Overweight_Level_I
3306,Insufficient_Weight
3307,Obesity_Type_III
3308,Obesity_Type_I
3309,Obesity_Type_I
3310,Obesity_Type_I
3311,Obesity_Type_I
3312,Obesity_Type_II
3313,Obesity_Type_III
3314,Obesity_Type_III
3315,Obesity_Type_II
3316,Insufficient_Weight
3317,Obesity_Type_I
3318,Overweight_Level_II
3319,Normal_Weight
3320,Insufficient_Weight
3321,Normal_Weight
3322,Obesity_Type_III
3323,Obesity_Type_II
3324,Obesity_Type_II
3325,Obesity_Type_II
3326,Obesity_Type_III
3327,Normal_Weight
3328,Normal_Weight
3329,Normal_Weight
3330,Insufficient_Weight
3331,Obesity_Type_I
3332,Overweight_Level_II
3333,Insufficient_Weight
3334,Overweight_Level_I
3335,Insufficient_Weight
3336,Normal_Weight
3337,Normal_Weight
3338,Overweight_Level_II
3339,Obesity_Type_III
3340,Obesity_Type_II
3341,Overweight_Level_I
3342,Overweight_Level_II
3343,Overweight_Level_II
3344,Obesity_Type_III
3345,Normal_Weight
3346,Obesity_Type_I
3347,Obesity_Type_III
3348,Obesity_Type_III
3349,Overweight_Level_I
3350,Overweight_Level_I
3351,Obesity_Type_III
3352,Overweight_Level_I
3353,Obesity_Type_II
3354,Obesity_Type_III
3355,Overweight_Level_II
3356,Obesity_Type_II
3357,Obesity_Type_III
3358,Overweight_Level_I
3359,Obesity_Type_III
3360,Insufficient_Weight
3361,Overweight_Level_I
3362,Obesity_Type_I
3363,Obesity_Type_II
3364,Overweight_Level_II
3365,Overweight_Level_I
3366,Normal_Weight
3367,Obesity_Type_I
3368,Obesity_Type_III
3369,Overweight_Level_II
3370,Normal_Weight
3371,Overweight_Level_II
3372,Obesity_Type_II
3373,Insufficient_Weight
3374,Overweight_Level_I
3375,Obesity_Type_III
3376,Obesity_Type_II
